rec_unit,time,surv,
Bristol ,1781,0.944559017,
Bristol ,1826,0.944559017,
Plymouth,0,1,
Plymouth,3,0.998744721,
Plymouth,4,0.99748327,
Plymouth,41,0.99621085,
Plymouth,46,0.994928653,
Plymouth,56,0.993640925,
Plymouth,106,0.992215584,
Plymouth,120,0.990755276,
Plymouth,156,0.989286662,
Plymouth,203,0.987796312,
Plymouth,244,0.986281874,
Plymouth,318,0.98475194,
Plymouth,344,0.983178444,
Plymouth,495,0.981518835,
Plymouth,581,0.979833082,
Plymouth,585,0.97812372,
Plymouth,1092,0.975375183,
Plymouth,1329,0.972268153,
Plymouth,1529,0.967652489,
Plymouth,1761,0.962973284,
Plymouth,1826,0.962973284,
Birmingham,0,1,
Birmingham,0,0.999413666,
Birmingham,8,0.998781638,
Birmingham,44,0.998138508,
Birmingham,62,0.996846116,
Birmingham,74,0.996193894,
Birmingham,78,0.995541134,
Birmingham,85,0.99488739,
Birmingham,94,0.994228094,
Birmingham,187,0.993563256,
Birmingham,218,0.992891631,
Birmingham,220,0.99221793,
Birmingham,395,0.991512614,
Birmingham,460,0.990805213,
Birmingham,473,0.990094173,
Birmingham,642,0.989373797,
Birmingham,644,0.988650482,
Birmingham,662,0.987920782,
Birmingham,712,0.987150435,
Birmingham,744,0.986318488,
Birmingham,762,0.985451925,
Birmingham,793,0.98457735,
Birmingham,825,0.983691673,
Birmingham,965,0.982793,
Birmingham,985,0.981891164,
Birmingham,1015,0.98098218,
Birmingham,1282,0.979870674,
Birmingham,1292,0.978751649,
Birmingham,1347,0.977607182,
Birmingham,1355,0.976461846,
Birmingham,1546,0.974893137,
Birmingham,1703,0.973311281,
Birmingham,1718,0.971712688,
Birmingham,1782,0.96999751,
Birmingham,1794,0.968227415,
Birmingham,1800,0.966392372,
Birmingham,1826,0.966392372,
Coventry,0,1,
Coventry,11,0.998117577,
Coventry,13,0.996228126,
Coventry,46,0.994333819,
Coventry,50,0.99238315,
Coventry,72,0.990381628,
Coventry,133,0.988333858,
Coventry,138,0.986268624,
Coventry,172,0.984188874,
Coventry,313,0.982019428,
Coventry,333,0.979796488,
Coventry,1369,0.976340787,
Coventry,1395,0.97276397,
Coventry,1408,0.968971281,
Coventry,1433,0.965114268,
Coventry,1729,0.960428174,
Coventry,1826,0.960428174,
Liverpool,0,1,
Liverpool,0,0.999180273,
Liverpool,1,0.998354402,
Liverpool,12,0.997528217,
Liverpool,30,0.996697797,
Liverpool,118,0.995852592,
Liverpool,130,0.995007015,
Liverpool,138,0.994150153,
Liverpool,156,0.993289017,
Liverpool,167,0.992423634,
Liverpool,169,0.991551575,
Liverpool,175,0.990672966,
Liverpool,180,0.989786461,
Liverpool,195,0.988893573,
Liverpool,222,0.987985447,
Liverpool,238,0.987068861,
Liverpool,382,0.986084913,
Liverpool,393,0.985093032,
Liverpool,452,0.984101182,
Liverpool,464,0.983104548,
Liverpool,470,0.982098471,
Liverpool,481,0.981083457,
Liverpool,503,0.980067796,
Liverpool,549,0.979037936,
Liverpool,591,0.977997618,
Liverpool,612,0.976950127,
Liverpool,620,0.975895242,
Liverpool,651,0.97483372,
Liverpool,705,0.973685086,
Liverpool,918,0.972370958,
Liverpool,946,0.971056215,
Liverpool,993,0.969696186,
Liverpool,1052,0.968244544,
Liverpool,1056,0.966766349,
Liverpool,1111,0.965183687,
Liverpool,1123,0.963584111,
Liverpool,1126,0.961969196,
Liverpool,1199,0.960321174,
Liverpool,1253,0.95867022,
Liverpool,1319,0.957010632,
Liverpool,1453,0.955084069,
Liverpool,1474,0.953066301,
Liverpool,1545,0.95101834,
Liverpool,1726,0.948831934,
Liverpool,1728,0.946635501,
Liverpool,1764,0.944209191,
Liverpool,1826,0.944209191,
Manchester,0,1,
Manchester,16,0.999327072,
Manchester,35,0.998989807,
Manchester,40,0.99865181,
Manchester,47,0.997975906,
Manchester,61,0.997636254,
Manchester,65,0.997296327,
Manchester,68,0.996953958,
Manchester,73,0.996610116,
Manchester,74,0.996266222,
Manchester,87,0.995921703,
Manchester,95,0.995575754,
Manchester,97,0.994883121,
Manchester,103,0.994534377,
Manchester,115,0.994183306,
Manchester,117,0.993831388,
Manchester,128,0.993478018,
Manchester,152,0.993121838,
Manchester,160,0.992407298,
Manchester,199,0.992048972,
Manchester,201,0.991689698,
Manchester,212,0.991328594,
Manchester,227,0.99096743,
Manchester,249,0.990605253,
Manchester,296,0.990240603,
Manchester,322,0.989872923,
Manchester,344,0.989501474,
Manchester,345,0.989129855,
Manchester,348,0.988753598,
Manchester,357,0.988372992,
Manchester,370,0.987984001,
Manchester,380,0.987591187,
Manchester,395,0.987196933,
Manchester,403,0.986800426,
Manchester,442,0.98640143,
Manchester,451,0.986001645,
Manchester,476,0.985600849,
Manchester,484,0.985196797,
Manchester,494,0.984792553,
Manchester,511,0.984387816,
Manchester,549,0.983982169,
Manchester,552,0.983576085,
Manchester,572,0.98316415,
Manchester,597,0.982751187,
Manchester,609,0.982337959,
Manchester,656,0.981910902,
Manchester,682,0.981467568,
Manchester,692,0.981014008,
Manchester,744,0.980516919,
Manchester,753,0.980017425,
Manchester,755,0.979516461,
Manchester,964,0.979003401,
Manchester,1009,0.97846528,
Manchester,1023,0.977916531,
Manchester,1081,0.977289508,
Manchester,1106,0.976636293,
Manchester,1194,0.975945917,
Manchester,1215,0.975253678,
Manchester,1216,0.974561457,
Manchester,1220,0.973863576,
Manchester,1245,0.9731604,
Manchester,1267,0.972449522,
Manchester,1278,0.971737756,
Manchester,1353,0.970991893,
Manchester,1376,0.969424838,
Manchester,1389,0.968625631,
Manchester,1445,0.967706835,
Manchester,1513,0.96671487,
Manchester,1558,0.965717494,
Manchester,1583,0.964703986,
Manchester,1681,0.963663613,
Manchester,1705,0.962612928,
Manchester,1826,0.962612928,
Glasgow,0,1,
Glasgow,5,0.99941206,
Glasgow,12,0.998819221,
Glasgow,27,0.998221774,
Glasgow,29,0.997620048,
Glasgow,58,0.997013165,
Glasgow,81,0.996402591,
Glasgow,135,0.9957882,
Glasgow,153,0.995172711,
Glasgow,207,0.994551136,
Glasgow,208,0.99392735,
Glasgow,209,0.993302842,
Glasgow,242,0.99267779,
Glasgow,246,0.992050639,
Glasgow,258,0.991417089,
Glasgow,260,0.990783415,
Glasgow,303,0.990144411,
Glasgow,336,0.989500343,
Glasgow,355,0.988852479,
Glasgow,381,0.988173479,
Glasgow,408,0.987480531,
Glasgow,429,0.986779738,
Glasgow,440,0.986073513,
Glasgow,453,0.985366997,
Glasgow,477,0.984660324,
Glasgow,489,0.983950887,
Glasgow,513,0.983240816,
Glasgow,539,0.982530108,
Glasgow,561,0.981817308,
Glasgow,567,0.98110477,
Glasgow,687,0.980376987,
Glasgow,689,0.979648031,
Glasgow,804,0.978805032,
Glasgow,844,0.977960648,
Glasgow,881,0.977112177,
Glasgow,923,0.976249864,
Glasgow,946,0.975383746,
Glasgow,972,0.974509399,
Glasgow,981,0.973631433,
Glasgow,1011,0.97275173,
Glasgow,1042,0.971864352,
Glasgow,1153,0.970745618,
Glasgow,1195,0.969623605,
Glasgow,1201,0.9684997,
Glasgow,1303,0.967360462,
Glasgow,1314,0.966209169,
Glasgow,1320,0.9650551,
Glasgow,1378,0.963894854,
Glasgow,1409,0.96271676,
Glasgow,1457,0.961499545,
Glasgow,1503,0.960049162,
Glasgow,1659,0.95852291,
Glasgow,1704,0.95699,
Glasgow,1757,0.955443857,
Glasgow,1826,0.955443857,
Edinburgh,0,1,
Edinburgh,106,0.999023666,
Edinburgh,127,0.998044019,
Edinburgh,359,0.996969126,
Edinburgh,939,0.995383187,
Edinburgh,1073,0.99362449,
Edinburgh,1076,0.991847452,
Edinburgh,1128,0.98990393,
Edinburgh,1291,0.987868106,
Edinburgh,1593,0.985282449,
Edinburgh,1652,0.982664776,
Edinburgh,1826,0.982664776,
WLRTC,0,1,
WLRTC,8,0.9994982,
WLRTC,12,0.998995862,
WLRTC,31,0.998491513,
WLRTC,36,0.997985836,
WLRTC,41,0.99747964,
WLRTC,57,0.996971242,
WLRTC,128,0.996452934,
WLRTC,138,0.99593389,
WLRTC,174,0.995414155,
WLRTC,180,0.994892036,
WLRTC,194,0.994368997,
WLRTC,235,0.993844887,
WLRTC,273,0.993312304,
WLRTC,293,0.992772417,
WLRTC,311,0.992229289,
WLRTC,313,0.991685796,
WLRTC,359,0.991125042,
WLRTC,361,0.990561456,
WLRTC,406,0.989995389,
WLRTC,424,0.989428026,
WLRTC,429,0.988857151,
WLRTC,440,0.988279634,
WLRTC,461,0.98769945,
WLRTC,462,0.987119331,
WLRTC,477,0.986537354,
WLRTC,537,0.985950319,
WLRTC,574,0.985361763,
WLRTC,594,0.98477121,
WLRTC,596,0.984180249,
WLRTC,614,0.983585706,
WLRTC,625,0.982990072,
WLRTC,678,0.98237595,
WLRTC,680,0.981759346,
WLRTC,715,0.981072648,
WLRTC,716,0.980384611,
WLRTC,741,0.979659835,
WLRTC,760,0.978930947,
WLRTC,826,0.97819691,
WLRTC,831,0.977461534,
WLRTC,864,0.976721474,
WLRTC,888,0.975976618,
WLRTC,914,0.975229671,
WLRTC,975,0.974477801,
WLRTC,1012,0.97371629,
WLRTC,1036,0.972922866,
WLRTC,1054,0.972092961,
WLRTC,1093,0.971171657,
WLRTC,1143,0.970219963,
WLRTC,1214,0.969249622,
WLRTC,1245,0.968258701,
WLRTC,1317,0.96725237,
WLRTC,1341,0.966243409,
WLRTC,1394,0.965203397,
WLRTC,1598,0.963825132,
WLRTC,1609,0.96244625,
WLRTC,1620,0.961059394,
WLRTC,1636,0.95966706,
WLRTC,1677,0.95825919,
WLRTC,1679,0.956842391,
WLRTC,1735,0.955403169,
WLRTC,1763,0.953922855,
WLRTC,1826,0.953922855,
Cardiff,0,1,
Cardiff,5,0.999249331,
Cardiff,17,0.998496255,
Cardiff,20,0.997740522,
Cardiff,27,0.996978904,
Cardiff,30,0.996216032,
Cardiff,33,0.995450999,
Cardiff,41,0.99468216,
Cardiff,50,0.993911603,
Cardiff,66,0.993133297,
Cardiff,70,0.99234829,
Cardiff,92,0.991563139,
Cardiff,107,0.990769548,
Cardiff,140,0.989964531,
Cardiff,250,0.989151073,
Cardiff,253,0.988337492,
Cardiff,306,0.987515236,
Cardiff,440,0.986664912,
Cardiff,463,0.985812676,
Cardiff,483,0.984957378,
Cardiff,514,0.984099221,
Cardiff,571,0.983237439,
Cardiff,584,0.982370168,
Cardiff,594,0.981499813,
Cardiff,600,0.980628633,
Cardiff,608,0.979756411,
Cardiff,623,0.97888226,
Cardiff,642,0.977997582,
Cardiff,701,0.977077521,
Cardiff,733,0.976114916,
Cardiff,754,0.975136192,
Cardiff,779,0.974157648,
Cardiff,928,0.97316698,
Cardiff,946,0.972167125,
Cardiff,1034,0.971130595,
Cardiff,1063,0.970075159,
Cardiff,1156,0.968968771,
Cardiff,1185,0.96785038,
Cardiff,1186,0.966730764,
Cardiff,1263,0.965597236,
Cardiff,1280,0.964464062,
Cardiff,1434,0.963261366,
Cardiff,1456,0.962036398,
Cardiff,1490,0.96072398,
Cardiff,1509,0.959389465,
Cardiff,1512,0.958044773,
Cardiff,1550,0.956690484,
Cardiff,1568,0.955327268,
Cardiff,1632,0.953956503,
Cardiff,1645,0.952565422,
Cardiff,1676,0.951157399,
Cardiff,1680,0.949735605,
Cardiff,1727,0.948271006,
Cardiff,1758,0.946659319,
Cardiff,1768,0.944989195,
Cardiff,1826,0.944989195,
